,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019002,0.009423646,7.453886e-05,0.0005590377,0.18974529,2.6603766e-05,8.973794e-06,2.139752e-06,0.8001598
ZJ019003,0.49750894,0.0025197812,0.4997978,1.1197474e-06,3.1985817e-06,1.9244275e-05,9.7094126e-05,5.2879303e-05
ZJ019004,0.7054368,1.3401999e-06,0.28412965,0.008034313,0.00010718328,3.589865e-05,1.1708371e-05,0.002243086
ZJ019005,0.9492992,5.5735833e-05,0.0016544983,5.5151097e-05,0.025070947,0.00020245476,0.02347577,0.00018621325
ZJ019006,0.9489378,0.0032255773,0.0003971423,0.00025122042,0.04484734,0.00057656574,0.00026406455,0.0015002924
ZJ019007,0.04492004,0.74347,0.17876066,1.7507596e-06,0.00032388658,0.023127526,0.008332653,0.0010634608
ZJ019008,0.8583806,8.644511e-06,0.13715321,0.0041015674,0.0001885111,8.322241e-05,1.780229e-05,6.6521185e-05
ZJ019009,0.065720364,0.028032163,0.85038817,3.2534306e-05,0.004857351,0.043207943,0.006606141,0.0011553883
ZJ019010,0.00018011921,0.0001899262,0.016689876,0.0003219475,1.0148885e-05,4.3095775e-07,1.7714357e-05,0.98258984
ZJ019011,0.0050226906,0.003324063,0.024355272,1.6904358e-05,0.0002510992,0.9664493,1.8473453e-05,0.00056216953
ZJ019012,0.014093984,0.00016324533,0.027843816,3.0118343e-07,4.4488603e-05,0.000112484,0.95770335,3.83304e-05
ZJ019013,0.0097302105,0.00033768444,0.0037093929,8.497875e-06,0.0006730378,0.040546373,0.9449453,4.95744e-05
ZJ019014,0.48868835,0.028360007,0.010323682,1.3662112e-05,3.4762284e-05,3.6367678e-06,0.47160554,0.00097047235
ZJ019015,0.6021325,4.46078e-06,0.33696073,0.007811447,4.147918e-05,2.9939594e-05,2.6561727e-06,0.053016827
ZJ019016,0.014236052,0.17050211,0.0072767697,0.0005136237,0.0001942537,4.887076e-05,0.7517815,0.055446826
ZJ019017,0.000116675365,0.00035373605,0.99854004,2.92655e-07,5.9017525e-06,2.065278e-05,0.0005301441,0.00043240594
ZJ019018,0.054234438,1.3253384e-05,0.0789761,0.69280314,0.058861468,0.004749577,1.171421e-05,0.11035033
ZJ019019,0.00020451644,0.00027001245,0.0010834537,0.00035290257,0.008386621,0.010572367,0.97911763,1.2507414e-05
ZJ019020,4.9946266e-07,1.0309719e-05,3.299977e-06,3.9987165e-07,1.318237e-05,0.9999697,1.3480067e-06,1.2878984e-06
ZJ019021,0.5380112,0.0075343857,0.040852636,0.0023506365,0.40473598,0.00011592869,0.006067872,0.0003312625
ZJ019022,0.8507352,0.002345964,0.012270978,0.00019753302,0.11596589,0.00019458261,0.01374867,0.004541109
ZJ019023,0.19259101,0.029621271,0.73910207,0.00010458675,0.0077665113,0.0003038861,0.027146723,0.0033639309
ZJ019024,0.8812876,0.030158196,0.004910034,1.3166626e-05,0.0025345318,0.0003776414,0.0787966,0.0019222671
ZJ019025,0.10160709,0.05090049,0.09832918,0.0040483987,0.62921953,0.023885883,0.06333016,0.028679304
ZJ019026,0.3432637,6.0711304e-06,0.6548673,4.032031e-07,0.00057966117,0.00042203857,0.0008601043,8.185215e-07
ZJ019027,0.20503873,0.05640246,0.008849904,0.0028876734,0.00030053308,0.007531621,0.45171782,0.26727128
ZJ019028,0.030621264,0.009259221,0.94131494,0.0011292305,0.0001205226,0.015732668,0.001549015,0.00027324018
ZJ019029,7.259671e-05,0.00074277056,0.00011264692,7.398017e-06,0.000115672156,6.9361704e-05,0.99885345,2.6037593e-05
ZJ019030,0.0128506115,0.004722814,0.91271126,2.2124195e-06,6.222031e-05,0.061094128,0.008492521,6.415481e-05
ZJ019031,0.008504197,0.004126429,0.026201466,0.00040805762,0.0030496044,0.94167095,0.012782168,0.0032572167
ZJ019032,0.3727155,0.35329732,0.000691045,2.4991023e-05,0.00071586826,0.0017361052,0.2700766,0.00074249005
ZJ019033,0.036654253,0.0010139759,0.72535604,0.16084005,0.0066253697,0.0008873819,1.6818909e-05,0.06860612
ZJ019034,0.0003242342,0.00076088804,0.15800415,6.6260753e-07,2.712832e-05,1.4954559e-05,0.8407141,0.00015392518
ZJ019035,0.004356773,0.05828878,0.78857124,0.0007641443,0.00024282013,0.13712285,0.00071916,0.009934285
ZJ019036,0.0028971566,0.021347392,0.8657429,0.092649356,0.00028623745,0.0013629434,0.0002004149,0.0155137
ZJ019037,0.00094064034,0.005009439,0.020867713,8.786226e-06,2.1589794e-05,1.5679843e-06,0.9714886,0.0016616897
ZJ019038,0.123342976,0.6619413,0.022706179,1.5357333e-05,1.5328947e-05,1.4218363e-05,0.18036467,0.011600027
ZJ019039,1.7607614e-05,0.98271203,0.015837329,5.4855136e-06,2.7714168e-05,2.2395681e-05,0.0010454382,0.00033203667
ZJ019040,0.00017936442,8.532481e-05,0.0044781407,1.3764687e-05,0.004540132,0.9904056,0.00029713172,4.8450215e-07
ZJ019041,0.9998301,2.8594567e-07,2.8503688e-05,1.700262e-08,3.6834642e-06,1.3982127e-05,0.000123259,2.42744e-07
ZJ019042,0.0012800293,0.952008,0.042044558,2.4530991e-06,1.568347e-05,8.481986e-05,0.00387451,0.0006900181
ZJ019043,0.0006439795,0.73212063,0.22350478,2.479414e-06,0.00027765328,8.6363085e-05,0.039281208,0.0040829363
ZJ019044,0.9850524,0.00043605655,0.0025101006,8.2695815e-06,0.00029510044,1.4019295e-06,0.010722879,0.0009738175
ZJ019045,4.8987964e-05,0.0052547394,0.14357695,0.000100412435,0.009536353,0.8402738,0.00072618795,0.00048254288
ZJ019046,0.8113824,0.081410915,0.0045459336,0.00015134148,0.00025444635,0.00021946135,0.08855282,0.01348249
ZJ019047,0.004767194,0.016303476,0.018114485,2.8279037e-06,1.1843295e-05,0.96011937,0.00055951957,0.00012120861
ZJ019048,0.019539911,4.140754e-05,0.9311972,3.9296177e-05,3.111176e-05,0.0011253139,0.048006345,1.9371524e-05
ZJ019049,0.47212812,0.50325066,0.014600287,1.5858894e-05,9.371983e-06,0.0021081371,0.0068108677,0.0010767825
ZJ019050,0.00013860001,0.004620309,0.99229395,2.9623939e-06,1.1429986e-05,6.136441e-05,0.00273521,0.00013607566
ZJ019051,0.0016410948,0.99809915,0.00021661716,1.3143199e-09,2.8556238e-08,2.0528958e-06,1.8292253e-07,4.0829338e-05
ZJ019052,0.35841796,0.065569565,0.000105351486,0.004327022,0.005739393,0.5198355,0.045673266,0.00033196458
ZJ019053,0.00059928314,0.0062398696,0.26561874,0.1002912,0.0022344447,0.18210815,0.0012152109,0.44169307
ZJ019054,0.0047147074,0.0018201241,0.97232324,6.01963e-05,0.00033983952,0.0018687788,0.01836835,0.0005046812
ZJ019055,0.0049189557,0.07329175,0.00030769093,0.00050846825,0.0012096377,0.89371014,0.0100053325,0.01604803
ZJ019056,0.039203424,0.0020808028,0.003077941,0.04298879,0.89257306,0.017658498,0.0020058134,0.00041162586
ZJ019057,0.012167455,0.9250573,0.03505971,2.5426241e-05,0.00047485626,0.0011669856,0.0074394085,0.018608848
ZJ019058,0.6418034,0.026940817,0.28480437,6.2466893e-06,0.0014739004,7.381829e-05,0.041516565,0.003380918
ZJ019059,0.03207268,0.004225446,0.9628115,0.000110080844,2.5951407e-05,9.026629e-05,9.992053e-05,0.0005641487
ZJ019060,0.013679238,0.37021932,0.30519024,0.0004789155,0.0034494018,0.007369462,0.29907846,0.0005349587
ZJ019061,0.0017011112,0.99784446,9.205793e-05,2.0674215e-06,0.000129687,6.730861e-06,5.563435e-05,0.00016823511
ZJ019062,0.02331808,2.7340886e-05,0.86240286,0.03646847,0.0019042788,0.0018490069,0.07397015,5.9921073e-05
ZJ019063,0.010539081,0.08707358,0.007059422,5.0157614e-05,0.0017174814,0.013926601,0.8780282,0.0016054225
ZJ019064,0.30872437,0.021993043,0.60369426,6.198354e-05,0.00010241233,0.000105963554,0.0611146,0.004203471
ZJ019065,0.0008840647,0.7923383,0.20412858,2.2887698e-06,1.0822364e-05,0.0003467013,0.0009377278,0.0013513683
ZJ019066,0.03380269,0.0033560707,0.012075824,3.0868882e-06,6.435699e-05,1.9951985e-05,0.95058614,9.186784e-05
ZJ019067,0.0033863818,0.00012511929,0.9136568,1.2211156e-05,0.00042390104,0.007529202,0.07457974,0.0002867786
ZJ019068,0.00015178267,0.0010237249,0.50099945,4.5938805e-08,1.1296134e-05,3.625818e-05,0.49760106,0.00017642815
ZJ019069,0.01577683,0.00013616563,0.02664989,0.06927367,0.00011773099,0.0052337693,9.058064e-06,0.88280284
ZJ019070,0.006474671,0.061520446,0.039182927,9.9345525e-06,0.012884541,0.0031753224,0.8764609,0.00029133004
ZJ019071,0.1321727,0.015137593,0.842608,0.00014776767,0.0025307364,0.0002644367,0.005218783,0.0019199607
ZJ019072,0.0050940476,0.17413631,0.0017474813,0.0002720577,0.0003350157,0.0010806536,0.8160743,0.0012600869
ZJ019073,0.001841666,0.025366355,0.051662203,0.0012110778,0.037697997,0.87407875,0.0049321176,0.0032098186
ZJ019074,0.041586492,0.0005521172,0.7751852,0.17792052,0.0012452652,0.0029676023,0.00036916175,0.00017350355
ZJ019075,9.216533e-07,6.2346004e-07,5.0176915e-08,1.12508705e-08,1.6793055e-07,0.999998,1.0021692e-07,7.73302e-08
ZJ019076,0.057157837,0.0031112847,0.66533786,0.00066938915,0.0014061874,0.0015468705,0.27034786,0.0004225941
ZJ019077,0.014550887,0.00043495226,0.745899,0.00050333707,0.007104316,0.1038972,0.12747315,0.00013706836
ZJ019078,6.330662e-05,0.03961348,0.0009056169,1.2682957e-05,0.000849454,0.95745903,9.1299524e-05,0.0010051482
ZJ019079,0.121951595,0.6970603,0.09248187,0.00020599806,0.0029336389,0.009293374,0.07227286,0.0038003938
ZJ019080,0.0013452878,0.95362496,0.00043093815,2.9342731e-05,0.0015142803,0.0030751948,0.031041406,0.008938597
ZJ019081,0.022164073,0.1706443,0.49734247,0.00061813474,0.007821766,0.040139835,0.2575517,0.0037176546
ZJ019082,0.00018954506,0.005524328,0.0010946476,0.00014946335,0.00019440135,0.9911842,0.0014217452,0.00024167098
ZJ019083,0.034424517,0.76873636,0.0480968,8.189494e-05,0.13726857,0.0030206325,0.0061783334,0.0021928402
ZJ019084,0.9625667,0.004813967,0.0025889876,0.0002065722,9.1966365e-05,0.0012368255,0.027606238,0.00088870886
ZJ019085,0.07835404,0.11527441,0.313925,8.551363e-06,0.00040364475,0.48092365,0.008580212,0.0025305508
ZJ019086,0.011876062,6.915845e-07,0.008472292,4.9048476e-06,0.97947675,6.486565e-05,0.000102275,2.0441669e-06
ZJ019087,0.02621622,0.09359452,0.00015606101,1.4369939e-06,0.0015081825,0.0009793395,0.877393,0.0001512888
ZJ019088,0.9767011,0.004673939,0.001873205,7.966501e-07,2.0144218e-05,7.1156155e-06,0.016719626,4.1724447e-06
ZJ019089,0.0022798686,0.016277963,0.9759162,1.01616195e-07,5.8231996e-07,0.00013010036,0.005330354,6.480983e-05
ZJ019090,0.002489843,0.00010223187,0.26389346,0.00027839903,0.00045370095,0.0015774824,0.7311997,5.2668615e-06
ZJ019091,7.573258e-05,0.0007597822,0.5495678,0.2458104,0.00041231734,0.0055185053,4.150268e-06,0.1978513
ZJ019092,0.5847363,0.38274634,0.009999295,1.6582226e-05,0.0004006509,0.00016214937,0.0215719,0.00036682351
ZJ019093,0.00011514606,0.99985135,6.11362e-06,2.2878974e-07,1.6837344e-06,5.778875e-07,3.5619373e-06,2.1287817e-05
ZJ019094,0.8584292,0.0011493139,0.11362227,0.0025559715,0.023167891,0.0006552216,0.00013778545,0.00028236443
ZJ019095,0.9504752,0.024166219,0.00023483732,9.595152e-05,0.0010315884,0.00075247773,0.0016779522,0.021565784
ZJ019096,0.000741662,0.007673142,0.0016286473,5.002414e-07,1.4211167e-06,1.2048365e-06,0.9899088,4.4602468e-05
ZJ019097,0.00037176927,0.0016099705,0.8411619,0.00096611265,0.1378075,0.0010896956,0.0035934846,0.013399543
ZJ019098,0.4428873,0.021098288,0.3265957,5.25724e-05,0.008643997,0.00012576727,0.19997202,0.0006243353
ZJ019099,0.0047099004,0.28754175,0.1555999,0.00033607022,0.00061552535,0.063115664,0.48733157,0.0007496642
ZJ019100,0.00036337983,0.23734872,0.6739604,0.00023208551,0.010320461,0.073118344,0.00078925554,0.0038672735
ZJ019101,0.114611134,6.427345e-06,0.8851565,4.7484355e-07,1.1367578e-05,0.000103704,0.00010157392,8.636113e-06
ZJ019102,0.00031553337,0.25549966,0.6272994,3.9489696e-05,0.0006649013,0.0005869129,0.11359637,0.0019976909
ZJ019103,0.07424332,0.0013918997,0.017991614,0.0030820007,7.556867e-05,7.9955834e-07,9.834257e-07,0.9032138
ZJ019104,0.09965092,0.10450146,0.30662432,7.924169e-06,0.00012114375,5.499105e-05,0.4385683,0.05047096
ZJ019105,0.14550443,0.0013332037,0.851828,2.155478e-05,0.000469634,3.6301367e-06,5.726881e-05,0.0007821588
ZJ019106,0.85348684,0.10171302,0.043580774,6.284229e-06,8.902747e-05,1.033484e-05,0.00012745339,0.0009862185
ZJ019107,4.2456617e-05,0.9998486,5.0906023e-05,1.2740301e-07,2.6720738e-06,4.6761575e-06,1.8514828e-06,4.874899e-05
ZJ019108,0.99863964,9.6584816e-05,2.2544064e-06,3.0279597e-07,0.0011085555,1.4139663e-06,0.00014623873,4.9808464e-06
ZJ019109,0.004153897,0.00014235165,0.0014141767,1.0305581e-06,0.0002003991,3.408183e-07,0.99408567,2.114548e-06
ZJ019110,1.9650847e-06,2.2102651e-05,1.5040089e-05,4.1426524e-08,1.5333226e-06,1.1207654e-06,0.99995744,6.849619e-07
ZJ019111,0.000101158694,3.67884e-05,0.9998418,1.0671993e-06,5.2032567e-07,3.164387e-06,1.2126529e-05,3.2838147e-06
ZJ019112,0.0024621813,4.329527e-05,0.92845,0.058648415,0.00034194303,0.004103448,3.5374534e-05,0.005915448
ZJ019113,0.08821264,0.106631145,0.07591763,0.052287284,0.0027227732,0.0010290782,0.34606346,0.32713598
ZJ019114,0.18200783,0.0055924784,0.013459692,6.321206e-06,0.0011616913,0.056964587,0.74060476,0.00020259609
ZJ019115,0.022330401,0.31995457,0.009343378,6.5297368e-06,5.0994702e-05,2.6142521e-05,0.64788026,0.00040770887
ZJ019116,0.0019078854,0.0325632,0.9564351,1.9172768e-07,4.603367e-05,0.00034042285,0.008695759,1.1282586e-05
ZJ019117,0.03151938,0.026676329,0.9238716,7.1536284e-05,0.00011607255,7.806154e-05,0.015794104,0.0018728526
ZJ019118,0.13658212,0.0019217556,0.0036863028,0.51730806,0.00010106111,0.0001341196,0.0049335235,0.33533305
ZJ019119,0.84451795,0.0018530422,0.1445161,0.00046965043,0.0014968851,0.0026180213,0.0038363095,0.00069201505
ZJ019120,0.23870632,0.0010743132,0.00984311,9.780551e-06,3.5850262e-05,2.456517e-05,0.7502526,5.3448683e-05
ZJ019121,0.2237785,0.58813834,0.11002443,0.0001055408,0.0016461768,0.00019311659,0.057432033,0.01868193
ZJ019122,0.0013462307,0.012004077,0.010131749,2.5820103e-07,3.4435707e-06,4.2384604e-06,0.9764762,3.3835408e-05
ZJ019123,0.008000536,5.4386355e-06,0.007684932,0.0017588626,2.383125e-05,0.00052455737,3.6897288e-07,0.9820015
ZJ019124,0.003816278,0.7958219,0.00033372338,0.0006020728,0.0021483144,0.1530785,5.392724e-05,0.044145335
ZJ019125,0.0003801474,0.005682497,0.0006481611,3.7175298e-06,7.978793e-05,0.00028150567,0.99291635,7.835091e-06
ZJ019126,0.9833345,5.1235387e-05,0.013823975,3.5955243e-05,0.0010353604,0.0012821851,0.00037493336,6.199571e-05
ZJ019127,0.005778598,0.034678005,0.6950337,0.00027429275,0.008571245,0.251259,0.0041184393,0.0002866526
ZJ019128,0.8387234,0.04072955,0.05551626,4.5324156e-05,0.00013099518,0.0002888755,0.06421465,0.0003509891
ZJ019129,0.0055880775,0.017134663,0.27553785,0.04929878,0.0016156475,9.455167e-05,0.00027426888,0.6504562
ZJ019130,0.0012662294,0.88896066,0.06714154,2.4267487e-05,0.0019788695,9.5325355e-05,0.030070879,0.010462197
ZJ019131,2.3236119e-06,0.0007765105,0.5996556,1.8173068e-07,5.587147e-06,0.00020027101,0.39916906,0.00019046404
ZJ019132,0.0059087286,0.123506084,0.524242,0.001410296,0.01837388,0.27778253,0.04530738,0.003469083
ZJ019133,0.034093384,0.00052850985,0.95743686,3.3368844e-06,7.107267e-05,0.0073858616,0.00047642773,4.5368038e-06
ZJ019134,0.9528098,0.007793579,0.00048666567,0.00014692976,0.0032296386,0.000379665,6.951347e-05,0.03508407
ZJ019135,0.9939115,0.0010806591,1.9002808e-05,1.279889e-05,0.004402727,6.960099e-05,1.5501159e-06,0.0005022218
ZJ019136,4.5212226e-05,9.38497e-06,0.04246071,0.00025462685,6.2691215e-05,0.9568454,0.0002754368,4.6532514e-05
ZJ019137,0.3110568,0.30352768,0.09034121,0.027489128,0.25535202,0.00017216301,0.0027853672,0.009275626
ZJ019138,0.005162943,0.65496796,0.022879187,0.00085869356,0.0047212,0.00019875185,0.2882152,0.022995971
ZJ019139,0.14830662,0.0003855836,0.094473764,0.33603638,0.0020818736,0.0006161946,0.009832398,0.4082672
ZJ019140,0.031967126,2.802442e-05,0.07333425,0.0013878766,4.315441e-05,0.0002979714,3.044213e-07,0.89294124
ZJ019141,0.006392389,4.711793e-05,0.26645932,0.043967325,2.3018305e-05,0.002567481,1.104098e-06,0.68054223
ZJ019142,0.19768558,0.0031506205,0.07483034,0.0010701154,0.04926345,0.0007970268,0.672877,0.0003259322
ZJ019143,0.00016316226,0.052000448,0.9150366,0.00015454552,0.02883886,0.00035229675,0.0007206327,0.0027335107
ZJ019144,7.5496934e-07,0.00021096463,2.6113921e-05,4.552036e-08,8.267748e-06,3.3785477e-07,0.9997515,1.9939623e-06
ZJ019145,0.0008332754,8.822133e-05,0.03405864,0.0047502923,0.00014245529,1.5307625e-06,7.425043e-05,0.96005136
ZJ019146,0.0013436952,0.00025152884,0.76318586,1.2509037e-05,0.0017099214,0.020160675,0.21323965,9.617588e-05
ZJ019147,0.5296542,3.517493e-05,0.0030099798,0.0010498506,0.4429843,0.015681593,0.00758142,3.418796e-06
ZJ019148,0.13529348,0.07778115,0.20398876,0.13532574,0.4194303,0.0012619706,0.0026151033,0.02430352
ZJ019149,0.00236006,0.9846239,0.00012335366,6.8432297e-07,4.1975227e-06,3.099057e-05,0.012341802,0.0005149659
ZJ019150,0.00039416656,7.742736e-05,0.035241798,0.00049144466,0.0017184828,0.9619951,4.1585856e-05,3.988307e-05
ZJ019151,0.019098654,0.0038057663,0.011651928,4.473068e-05,0.00017685778,0.06107727,0.90414155,3.1956524e-06
ZJ019152,0.0018069682,0.06952385,0.10582298,0.00042131095,0.0018998975,0.0107375495,0.8092658,0.00052167
ZJ019153,0.61161065,0.2712412,0.0061648395,5.1768195e-05,0.0008674913,2.9688537e-05,0.1091276,0.0009068094
ZJ019154,0.207904,0.35089058,0.4381504,2.4642855e-05,0.00024512687,2.1598387e-05,0.0006387928,0.0021247615
ZJ019155,0.0012078711,0.012145935,0.95519733,4.8927086e-05,0.0072870045,0.009350111,0.0075483103,0.007214513
ZJ019156,0.03906878,4.3133323e-06,0.96085453,2.7960523e-06,2.565764e-05,3.4277185e-05,4.5848847e-06,5.182672e-06
ZJ019157,3.0460096e-06,5.702786e-05,0.00060943933,2.9164407e-06,2.28515e-05,0.9992937,8.887964e-06,2.0309308e-06
ZJ019158,0.027099665,0.3069324,0.26760423,1.0249894e-05,0.0006614924,0.019654214,0.35839304,0.019644743
ZJ019159,0.0055914894,2.2514057e-05,0.9476568,0.024352942,0.003471896,0.00088679703,0.00041311298,0.017604334
ZJ019160,0.0034457792,0.0027181557,0.0022190537,0.000105033614,0.0048982874,0.015911225,0.97053736,0.00016513851
ZJ019161,0.939217,0.00010035147,0.043274686,0.004044203,0.0011477922,0.00013357394,0.000515901,0.011566643
ZJ019162,0.004077029,8.927894e-05,0.009574261,0.16533509,4.6562504e-06,8.0324264e-07,0.00035660155,0.82056224
ZJ019163,0.98515135,0.0011866969,0.010924298,3.831422e-08,5.7275537e-07,5.06571e-05,0.0026781345,8.344767e-06
ZJ019164,0.008002223,0.00014525767,0.9682082,0.0005529781,0.0001439881,0.00052414887,0.021893114,0.0005301155
ZJ019165,0.06589893,0.041108616,0.8312657,0.00012458987,0.047145635,0.00051904627,0.0129500665,0.0009874842
ZJ019166,0.07899743,0.096122906,0.7886685,2.9215289e-05,0.00032875699,2.5339004e-05,0.030626899,0.005200786
ZJ019167,0.004049506,0.98114717,0.007877651,5.7784257e-07,6.587395e-06,0.0033996564,0.0025455658,0.00097344257
ZJ019168,1.4361146e-05,0.9480862,0.04111072,1.9796298e-07,2.070141e-06,0.010262611,0.00017664705,0.00034717022
ZJ019169,0.08028245,0.101473115,0.80374014,0.00074476073,0.0011096464,0.00037232053,0.0002561208,0.012021509
ZJ019170,0.0011114526,0.0004660571,0.09060082,8.883364e-06,7.291632e-05,0.90513945,1.6296998e-06,0.0025988382
ZJ019171,0.012910197,0.0002959299,0.9126213,0.04494521,0.010249922,0.0016076654,8.10749e-05,0.017288756
ZJ019172,0.8955866,0.008644296,0.033245895,0.0002563757,0.052813966,6.318454e-05,0.008822888,0.00056669733
ZJ019173,0.99820733,1.646044e-05,8.163081e-05,4.7979996e-05,0.00012695605,2.5626863e-07,0.0007341177,0.0007853582
ZJ019174,0.19510147,0.07386249,0.45066026,0.00013785454,0.0008847163,0.00017996348,0.16018085,0.11899241
ZJ019175,0.000629595,0.35039654,0.02418997,6.331815e-07,4.266552e-05,7.122699e-05,0.62440336,0.0002660202
ZJ019176,0.051808186,0.48998293,0.2551941,4.5138027e-06,0.002681429,0.00028323612,0.19929641,0.0007491878
ZJ019177,0.008323746,0.019096052,0.96833986,5.8089136e-06,0.00023067887,0.00016439747,0.0014114106,0.0024282
ZJ019178,0.07397853,0.02457013,0.62849927,1.7496872e-05,0.0030020515,0.24781215,0.020742824,0.0013775297
ZJ019179,0.23750436,0.68534505,0.008012437,0.00016422957,0.0002099639,0.0028336858,0.047156055,0.018774228
ZJ019180,0.021316672,0.00085303537,0.047279485,0.03727299,0.028758885,0.13706267,2.8450054e-06,0.7274534
ZJ019181,0.0005271164,0.71469057,0.28180602,1.117107e-07,5.5968663e-05,0.00010306128,0.0021725728,0.00064461544
ZJ019182,0.043617755,0.14154924,0.7255338,0.031283926,0.0018533505,0.0024612078,0.00021039513,0.053490326
ZJ019183,0.9629832,5.555372e-05,2.570107e-05,2.4632985e-07,7.74405e-06,6.736947e-05,0.03679015,7.0110305e-05
ZJ019184,0.58598965,9.029562e-05,0.12751575,0.2690671,0.00017860316,0.0029218728,1.124194e-08,0.014236738
ZJ019185,0.017741531,0.08615254,0.6610148,0.06972096,0.00086154795,0.05843212,0.0024722258,0.1036043
ZJ019186,0.0028107003,0.00019694844,0.9946702,6.60772e-05,0.00024915356,1.7125526e-06,6.1612072e-06,0.0019991603
ZJ019187,0.014029372,0.0031958455,0.92811567,0.00030495913,0.00086875603,1.1983494e-05,0.044683322,0.008790282
ZJ019188,0.07372131,0.51376665,0.32364038,3.288476e-05,4.8161553e-05,6.912661e-05,0.043299656,0.04542174
ZJ019189,0.996476,0.0002814011,5.7949303e-05,9.952084e-06,0.0017116929,0.00018838547,0.0010778409,0.00019668508
ZJ019190,0.029861003,0.0009698425,0.82122195,0.13987136,0.0040952107,0.0031701094,0.00012997205,0.0006804452
ZJ019191,0.12337503,0.13836262,0.73657876,3.7748916e-07,5.6495806e-05,3.367171e-05,0.0013707955,0.00022241267
ZJ019192,0.45877472,0.032006193,0.013149311,0.0011260038,0.0028249803,0.00059542677,0.48615655,0.005366858
ZJ019193,0.076429926,0.0040177847,0.91775346,0.00013450727,0.001101999,9.1297654e-05,0.00022395494,0.00024716114
ZJ019194,0.008548613,0.003979478,0.0016348878,7.16096e-05,0.006661315,0.014251004,0.9646212,0.00023190139
ZJ019195,0.03774633,0.08986008,0.8645614,5.49672e-06,2.619289e-05,2.3525552e-05,0.00746924,0.00030780584
ZJ019196,0.22960038,0.0041181613,0.00605776,0.0034362138,0.7561755,6.861844e-05,0.00046009783,8.328304e-05
ZJ019197,9.653543e-08,1.5382444e-08,9.381186e-10,2.0893594e-07,3.3103376e-09,0.9999989,7.4299635e-07,4.6698116e-09
ZJ019198,0.09110426,0.01619549,0.60385615,0.00014218721,0.0002603891,0.0004953674,0.28665432,0.0012919134
ZJ019199,0.13544466,0.70568943,0.059401434,0.00028519213,0.0004269537,0.0118412515,0.07943834,0.007472768
ZJ019200,0.06362482,0.026114186,0.031835657,0.1239815,0.70088494,0.00024795215,0.04816764,0.0051432746
ZJ019201,0.0057986537,0.064422965,0.0031259428,0.00010312346,5.0615647e-05,0.00022398963,0.9203236,0.0059510097
ZJ019202,0.0098546045,0.2888304,0.5735642,4.0058796e-05,0.00077321654,0.0026128346,0.10125996,0.023064662
ZJ019203,0.02164791,0.00021923667,0.9676253,0.00018859627,0.00015836192,0.00026568223,2.8561513e-05,0.009866323
ZJ019204,0.8510648,0.00028352486,0.0033544993,0.0064718244,0.13809644,5.5882996e-05,0.00053192966,0.00014106662
ZJ019205,0.098813854,0.004105258,0.8432606,0.006236505,0.02642517,0.013002685,0.0010984286,0.0070575178
ZJ019206,0.00097615976,0.99787414,0.000610818,1.9187237e-06,7.660431e-06,0.00013031784,1.559463e-05,0.00038337367
ZJ019207,0.9326635,9.679269e-05,2.5504212e-05,4.7400633e-07,0.00090098317,1.5813794e-06,0.0661243,0.00018690903
ZJ019208,0.012527167,0.007766092,0.43576714,0.20428476,0.00057287415,0.00035346704,0.15833,0.18039852
ZJ019209,0.44658062,3.4069162e-05,0.0001732997,0.008333008,0.50197923,0.03389271,0.0033683826,0.0056386637
ZJ019210,0.09062059,0.009892087,0.8906336,4.5535504e-07,0.00011735146,1.6051574e-05,0.0087015135,1.8517123e-05
ZJ019211,0.0770105,0.0033827324,0.733309,5.9561047e-05,1.2805384e-05,9.30754e-05,5.163858e-05,0.18608074
ZJ019212,0.8338367,0.030688135,0.08959492,0.00173581,0.03255965,0.0038307223,8.013034e-05,0.007673934
ZJ019213,7.64698e-05,6.0239337e-05,0.43671605,0.5203754,0.00036843788,0.00096330425,1.091194e-06,0.041438967
ZJ019214,0.1985387,0.046554834,0.14154702,0.0013427885,0.0029825163,0.0003736542,0.5834296,0.02523093
ZJ019215,0.002522178,0.05384337,0.93170583,1.3137258e-05,0.00078815885,0.0011794287,0.009599831,0.00034809372
ZJ019216,0.003233686,0.01709526,0.91879535,0.048031747,0.00021742811,0.001171274,0.0001586142,0.011296753
ZJ019217,0.20528619,0.056698292,0.7273276,1.6048045e-05,0.00281739,0.00015482589,0.007221776,0.00047789686
ZJ019218,0.035655063,3.9150545e-05,0.00011156537,2.2380164e-05,6.9922506e-05,0.0018754655,0.961818,0.0004085668
ZJ019219,0.00087586575,0.0054685576,0.00053724914,7.633374e-05,0.00016651243,0.9820572,0.008818746,0.0019993987
ZJ019220,2.60948e-05,0.0039770473,0.000327233,5.4011187e-05,0.005636192,0.00021068797,0.98952323,0.00024548103
ZJ019221,0.008127802,0.0052943802,0.057933476,0.0023921004,0.00014687753,0.9247792,0.0003444856,0.000981709
ZJ019222,0.12583074,0.3703773,2.9645416e-05,1.4913847e-05,0.00017328956,5.409812e-05,0.50228506,0.0012348924
ZJ019223,0.00018992825,0.9734682,0.0006238635,3.821348e-06,3.037432e-05,3.8934286e-05,0.024220033,0.0014246657
ZJ019224,0.6516975,1.3668726e-05,0.1035001,0.09068473,0.0009259927,0.12936386,1.1296918e-07,0.023814147
